model_key,provider,model,mode,dataset,depth,id,gold,pred,raw,prompt_tokens,completion_tokens,est_cost_usd,d_hat,b_hat,budget,changed_by_verify
gpt5,openai,gpt-5,av_answer@256,clutrr,2,clutrr:d4ff2c69-eaa9-4ba0-9f9f-33579afd323f,brother,,,110,0,0.000138,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,2,clutrr:d4ff2c69-eaa9-4ba0-9f9f-33579afd323f,brother,,brother,170,72,0.000933,,,,
gpt5,openai,gpt-5,av_256,clutrr,2,clutrr:d4ff2c69-eaa9-4ba0-9f9f-33579afd323f,brother,brother,brother,170,72,0.000933,,,256.0,True
gpt5,openai,gpt-5,av_answer@256,clutrr,2,clutrr:2896c293-fe1c-4554-8faa-43d0933a84d0,grandmother,,,120,0,0.00015,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,2,clutrr:2896c293-fe1c-4554-8faa-43d0933a84d0,grandmother,,,180,192,0.002145,,,,
gpt5,openai,gpt-5,av_256,clutrr,2,clutrr:2896c293-fe1c-4554-8faa-43d0933a84d0,grandmother,UNK,,180,192,0.002145,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,clutrr,2,clutrr:283a113d-0f2f-4ebe-977c-44fbb9345fe7,grandfather,,,118,0,0.000148,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,2,clutrr:283a113d-0f2f-4ebe-977c-44fbb9345fe7,grandfather,,grandfather,178,136,0.001583,,,,
gpt5,openai,gpt-5,av_256,clutrr,2,clutrr:283a113d-0f2f-4ebe-977c-44fbb9345fe7,grandfather,grandfather,grandfather,178,136,0.001583,,,256.0,True
gpt5,openai,gpt-5,av_answer@256,clutrr,2,clutrr:de37ad3e-820e-4c58-a246-2babf1e83096,granddaughter,,,119,0,0.000149,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,2,clutrr:de37ad3e-820e-4c58-a246-2babf1e83096,granddaughter,,grandmother,179,72,0.000944,,,,
gpt5,openai,gpt-5,av_256,clutrr,2,clutrr:de37ad3e-820e-4c58-a246-2babf1e83096,granddaughter,grandmother,grandmother,179,72,0.000944,,,256.0,True
gpt5,openai,gpt-5,av_answer@256,clutrr,2,clutrr:1f13bb75-6c38-42eb-a193-cd7f3433b3e1,sister,,,143,0,0.000179,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,2,clutrr:1f13bb75-6c38-42eb-a193-cd7f3433b3e1,sister,,,203,192,0.002174,,,,
gpt5,openai,gpt-5,av_256,clutrr,2,clutrr:1f13bb75-6c38-42eb-a193-cd7f3433b3e1,sister,UNK,,203,192,0.002174,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,clutrr,2,clutrr:5a332849-b5f8-44c6-8140-77d31c127d24,daughter,,,121,0,0.000151,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,2,clutrr:5a332849-b5f8-44c6-8140-77d31c127d24,daughter,,mother,181,135,0.001576,,,,
gpt5,openai,gpt-5,av_256,clutrr,2,clutrr:5a332849-b5f8-44c6-8140-77d31c127d24,daughter,mother,mother,181,135,0.001576,,,256.0,True
gpt5,openai,gpt-5,av_answer@256,clutrr,2,clutrr:0dd9e857-dfe2-454c-b127-9259184ee3f5,mother-in-law,,,124,0,0.000155,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,2,clutrr:0dd9e857-dfe2-454c-b127-9259184ee3f5,mother-in-law,,son-in-law,184,137,0.0016,,,,
gpt5,openai,gpt-5,av_256,clutrr,2,clutrr:0dd9e857-dfe2-454c-b127-9259184ee3f5,mother-in-law,son-in-law,son-in-law,184,137,0.0016,,,256.0,True
gpt5,openai,gpt-5,av_answer@256,clutrr,2,clutrr:974a2a9a-6206-43cc-8096-7e8de1bf2561,father,,,120,0,0.00015,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,2,clutrr:974a2a9a-6206-43cc-8096-7e8de1bf2561,father,,son,180,135,0.001575,,,,
gpt5,openai,gpt-5,av_256,clutrr,2,clutrr:974a2a9a-6206-43cc-8096-7e8de1bf2561,father,son,son,180,135,0.001575,,,256.0,True
gpt5,openai,gpt-5,av_answer@256,clutrr,2,clutrr:4ec92c57-502b-4798-b150-1cedfd1f0f86,granddaughter,,,126,0,0.000158,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,2,clutrr:4ec92c57-502b-4798-b150-1cedfd1f0f86,granddaughter,,grandfather,186,136,0.001593,,,,
gpt5,openai,gpt-5,av_256,clutrr,2,clutrr:4ec92c57-502b-4798-b150-1cedfd1f0f86,granddaughter,grandfather,grandfather,186,136,0.001593,,,256.0,True
gpt5,openai,gpt-5,av_answer@256,clutrr,2,clutrr:81b2b81c-5a95-43b2-8fac-e34b1662f8ad,daughter,,,113,0,0.000141,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,2,clutrr:81b2b81c-5a95-43b2-8fac-e34b1662f8ad,daughter,,mother,173,71,0.000926,,,,
gpt5,openai,gpt-5,av_256,clutrr,2,clutrr:81b2b81c-5a95-43b2-8fac-e34b1662f8ad,daughter,mother,mother,173,71,0.000926,,,256.0,True
gpt5,openai,gpt-5,av_answer@256,clutrr,3,clutrr:24f02008-e43a-480b-814f-3c5bca945980,daughter,,,181,0,0.000226,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,3,clutrr:24f02008-e43a-480b-814f-3c5bca945980,daughter,,,241,192,0.002221,,,,
gpt5,openai,gpt-5,av_256,clutrr,3,clutrr:24f02008-e43a-480b-814f-3c5bca945980,daughter,UNK,,241,192,0.002221,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,clutrr,3,clutrr:0634c05e-fc36-4f1b-85f5-ca0b3ce34990,father,,,144,0,0.00018,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,3,clutrr:0634c05e-fc36-4f1b-85f5-ca0b3ce34990,father,,,204,192,0.002175,,,,
gpt5,openai,gpt-5,av_256,clutrr,3,clutrr:0634c05e-fc36-4f1b-85f5-ca0b3ce34990,father,UNK,,204,192,0.002175,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,clutrr,3,clutrr:95ad1142-342c-4f3e-9046-3e00fd3d6802,granddaughter,,,165,0,0.000206,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,3,clutrr:95ad1142-342c-4f3e-9046-3e00fd3d6802,granddaughter,,,225,192,0.002201,,,,
gpt5,openai,gpt-5,av_256,clutrr,3,clutrr:95ad1142-342c-4f3e-9046-3e00fd3d6802,granddaughter,UNK,,225,192,0.002201,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,clutrr,3,clutrr:4190c92c-9e29-45c0-9250-e1125f3df179,mother-in-law,,,140,0,0.000175,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,3,clutrr:4190c92c-9e29-45c0-9250-e1125f3df179,mother-in-law,,,200,192,0.00217,,,,
gpt5,openai,gpt-5,av_256,clutrr,3,clutrr:4190c92c-9e29-45c0-9250-e1125f3df179,mother-in-law,UNK,,200,192,0.00217,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,clutrr,3,clutrr:020994c1-b7dd-4e45-9d2f-792daf27be96,uncle,,,134,0,0.000168,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,3,clutrr:020994c1-b7dd-4e45-9d2f-792daf27be96,uncle,,,194,192,0.002162,,,,
gpt5,openai,gpt-5,av_256,clutrr,3,clutrr:020994c1-b7dd-4e45-9d2f-792daf27be96,uncle,UNK,,194,192,0.002162,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,clutrr,3,clutrr:80f5d8b9-80e0-432d-b9ad-7154cff8d7a7,brother,,,144,0,0.00018,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,3,clutrr:80f5d8b9-80e0-432d-b9ad-7154cff8d7a7,brother,,,204,192,0.002175,,,,
gpt5,openai,gpt-5,av_256,clutrr,3,clutrr:80f5d8b9-80e0-432d-b9ad-7154cff8d7a7,brother,UNK,,204,192,0.002175,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,clutrr,3,clutrr:ae01053c-f4ab-4235-8321-669b6bba29b5,nephew,,,137,0,0.000171,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,3,clutrr:ae01053c-f4ab-4235-8321-669b6bba29b5,nephew,,,197,192,0.002166,,,,
gpt5,openai,gpt-5,av_256,clutrr,3,clutrr:ae01053c-f4ab-4235-8321-669b6bba29b5,nephew,UNK,,197,192,0.002166,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,clutrr,3,clutrr:2650e85e-bed0-47af-8c60-fdf438778a08,granddaughter,,,140,0,0.000175,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,3,clutrr:2650e85e-bed0-47af-8c60-fdf438778a08,granddaughter,,,200,192,0.00217,,,,
gpt5,openai,gpt-5,av_256,clutrr,3,clutrr:2650e85e-bed0-47af-8c60-fdf438778a08,granddaughter,UNK,,200,192,0.00217,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,clutrr,3,clutrr:74ee1d21-2079-4819-9a2c-5bb8ad31b1a4,niece,,,142,0,0.000178,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,3,clutrr:74ee1d21-2079-4819-9a2c-5bb8ad31b1a4,niece,,,202,192,0.002172,,,,
gpt5,openai,gpt-5,av_256,clutrr,3,clutrr:74ee1d21-2079-4819-9a2c-5bb8ad31b1a4,niece,UNK,,202,192,0.002172,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,clutrr,3,clutrr:2994ec28-f071-4b22-b34a-d6a6ad760120,niece,,,141,0,0.000176,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,3,clutrr:2994ec28-f071-4b22-b34a-d6a6ad760120,niece,,,201,192,0.002171,,,,
gpt5,openai,gpt-5,av_256,clutrr,3,clutrr:2994ec28-f071-4b22-b34a-d6a6ad760120,niece,UNK,,201,192,0.002171,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,clutrr,4,clutrr:cee2db10-8a67-4cae-a3b7-02ef3ba79f9f,grandfather,,,141,0,0.000176,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,4,clutrr:cee2db10-8a67-4cae-a3b7-02ef3ba79f9f,grandfather,,,201,192,0.002171,,,,
