model_key,provider,model,mode,dataset,depth,id,gold,pred,raw,prompt_tokens,completion_tokens,est_cost_usd,d_hat,b_hat,budget,changed_by_verify
gpt5,openai,gpt-5,ta_64,clutrr,2,clutrr:d4ff2c69-eaa9-4ba0-9f9f-33579afd323f,brother,brother,brother,110,8,0.000218,,,64,
gpt5,openai,gpt-5,ta_64,clutrr,2,clutrr:2896c293-fe1c-4554-8faa-43d0933a84d0,grandmother,UNK,,120,64,0.00079,,,64,
gpt5,openai,gpt-5,ta_64,clutrr,2,clutrr:283a113d-0f2f-4ebe-977c-44fbb9345fe7,grandfather,UNK,,118,64,0.000788,,,64,
gpt5,openai,gpt-5,ta_64,clutrr,2,clutrr:de37ad3e-820e-4c58-a246-2babf1e83096,granddaughter,UNK,,119,64,0.000789,,,64,
gpt5,openai,gpt-5,ta_64,clutrr,2,clutrr:1f13bb75-6c38-42eb-a193-cd7f3433b3e1,sister,UNK,,143,64,0.000819,,,64,
gpt5,openai,gpt-5,ta_64,clutrr,2,clutrr:5a332849-b5f8-44c6-8140-77d31c127d24,daughter,UNK,,121,64,0.000791,,,64,
gpt5,openai,gpt-5,ta_64,clutrr,2,clutrr:0dd9e857-dfe2-454c-b127-9259184ee3f5,mother-in-law,UNK,,124,64,0.000795,,,64,
gpt5,openai,gpt-5,ta_64,clutrr,2,clutrr:974a2a9a-6206-43cc-8096-7e8de1bf2561,father,UNK,,120,64,0.00079,,,64,
gpt5,openai,gpt-5,ta_64,clutrr,2,clutrr:4ec92c57-502b-4798-b150-1cedfd1f0f86,granddaughter,grandfather,grandfather,126,8,0.000237,,,64,
gpt5,openai,gpt-5,ta_64,clutrr,2,clutrr:81b2b81c-5a95-43b2-8fac-e34b1662f8ad,daughter,UNK,,113,64,0.000781,,,64,
gpt5,openai,gpt-5,ta_64,clutrr,3,clutrr:24f02008-e43a-480b-814f-3c5bca945980,daughter,UNK,,181,64,0.000866,,,64,
