model_key,provider,model,mode,dataset,depth,id,gold,pred,raw,prompt_tokens,completion_tokens,est_cost_usd,d_hat,b_hat,budget,changed_by_verify
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,2,clutrr:d4ff2c69-eaa9-4ba0-9f9f-33579afd323f,brother,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,2,clutrr:2896c293-fe1c-4554-8faa-43d0933a84d0,grandmother,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,2,clutrr:283a113d-0f2f-4ebe-977c-44fbb9345fe7,grandfather,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,2,clutrr:de37ad3e-820e-4c58-a246-2babf1e83096,granddaughter,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,2,clutrr:1f13bb75-6c38-42eb-a193-cd7f3433b3e1,sister,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,2,clutrr:5a332849-b5f8-44c6-8140-77d31c127d24,daughter,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,2,clutrr:0dd9e857-dfe2-454c-b127-9259184ee3f5,mother-in-law,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,2,clutrr:974a2a9a-6206-43cc-8096-7e8de1bf2561,father,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,2,clutrr:4ec92c57-502b-4798-b150-1cedfd1f0f86,granddaughter,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,2,clutrr:81b2b81c-5a95-43b2-8fac-e34b1662f8ad,daughter,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,3,clutrr:24f02008-e43a-480b-814f-3c5bca945980,daughter,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,3,clutrr:0634c05e-fc36-4f1b-85f5-ca0b3ce34990,father,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,3,clutrr:95ad1142-342c-4f3e-9046-3e00fd3d6802,granddaughter,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,3,clutrr:4190c92c-9e29-45c0-9250-e1125f3df179,mother-in-law,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,3,clutrr:020994c1-b7dd-4e45-9d2f-792daf27be96,uncle,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,3,clutrr:80f5d8b9-80e0-432d-b9ad-7154cff8d7a7,brother,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,3,clutrr:ae01053c-f4ab-4235-8321-669b6bba29b5,nephew,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,3,clutrr:2650e85e-bed0-47af-8c60-fdf438778a08,granddaughter,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,3,clutrr:74ee1d21-2079-4819-9a2c-5bb8ad31b1a4,niece,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,3,clutrr:2994ec28-f071-4b22-b34a-d6a6ad760120,niece,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
