model_key,provider,model,mode,dataset,depth,id,gold,pred,raw,prompt_tokens,completion_tokens,est_cost_usd,d_hat,b_hat,budget,changed_by_verify
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_answer@64,clutrr,2,clutrr:d4ff2c69-eaa9-4ba0-9f9f-33579afd323f,brother,,"<think>
Okay, so I'm trying to figure out the relationship between Nicholas and George based on the story provided. Let me read the story again to make sure",107,32,1.3e-05,,,32.0,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_verify@64,clutrr,2,clutrr:d4ff2c69-eaa9-4ba0-9f9f-33579afd323f,brother,,"<think>
Okay, so I'm trying to figure out the relationship between Nicholas and George based on the story provided. The story says that Ashley's son Nicholas and",167,32,1.7e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_64,clutrr,2,clutrr:d4ff2c69-eaa9-4ba0-9f9f-33579afd323f,brother,son,"<think>
Okay, so I'm trying to figure out the relationship between Nicholas and George based on the story provided. The story says that Ashley's son Nicholas and",167,32,1.7e-05,,,64.0,True
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_answer@64,clutrr,2,clutrr:2896c293-fe1c-4554-8faa-43d0933a84d0,grandmother,,"<think>
Okay, so I need to figure out the relationship between Natalia and Ashley based on the story provided. Let me read through the story again to make",121,32,1.4e-05,,,32.0,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_verify@64,clutrr,2,clutrr:2896c293-fe1c-4554-8faa-43d0933a84d0,grandmother,,"<think>
Okay, so I'm trying to figure out the relationship between Natalia and Ashley in the given story. Let me read through the problem again to make",181,32,1.8e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_64,clutrr,2,clutrr:2896c293-fe1c-4554-8faa-43d0933a84d0,grandmother,UNK,"<think>
Okay, so I'm trying to figure out the relationship between Natalia and Ashley in the given story. Let me read through the problem again to make",181,32,1.8e-05,,,64.0,False
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_answer@64,clutrr,2,clutrr:283a113d-0f2f-4ebe-977c-44fbb9345fe7,grandfather,,"<think>
Okay, so I need to figure out the relationship between Lorraine and Clarence based on the story provided. Let me read through the details again to make",114,32,1.3e-05,,,32.0,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_verify@64,clutrr,2,clutrr:283a113d-0f2f-4ebe-977c-44fbb9345fe7,grandfather,,"<think>
Okay, so I'm trying to figure out the relationship between Lorraine and Clarence based on the given story. Let me break it down step by step",174,32,1.8e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_64,clutrr,2,clutrr:283a113d-0f2f-4ebe-977c-44fbb9345fe7,grandfather,UNK,"<think>
Okay, so I'm trying to figure out the relationship between Lorraine and Clarence based on the given story. Let me break it down step by step",174,32,1.8e-05,,,64.0,False
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_answer@64,clutrr,2,clutrr:de37ad3e-820e-4c58-a246-2babf1e83096,granddaughter,,"<think>
Okay, so I need to figure out the relationship between Ashley and April based on the story provided. Let me read through the story again to make sure",118,32,1.4e-05,,,32.0,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_verify@64,clutrr,2,clutrr:de37ad3e-820e-4c58-a246-2babf1e83096,granddaughter,,"<think>
Okay, so I need to figure out the relationship between Ashley and April based on the given story. Let me read through the problem again to make sure",178,32,1.8e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_64,clutrr,2,clutrr:de37ad3e-820e-4c58-a246-2babf1e83096,granddaughter,UNK,"<think>
Okay, so I need to figure out the relationship between Ashley and April based on the given story. Let me read through the problem again to make sure",178,32,1.8e-05,,,64.0,False
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_answer@64,clutrr,2,clutrr:1f13bb75-6c38-42eb-a193-cd7f3433b3e1,sister,,"<think>
Okay, so I need to figure out the relationship between Theresa and Lillian based on the story provided. Let me read through the story again to make",140,32,1.5e-05,,,32.0,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_verify@64,clutrr,2,clutrr:1f13bb75-6c38-42eb-a193-cd7f3433b3e1,sister,,"<think>
Okay, so I need to figure out the relationship between Theresa and Lillian based on the story provided. Let me read through the story again to make",200,32,2e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_64,clutrr,2,clutrr:1f13bb75-6c38-42eb-a193-cd7f3433b3e1,sister,UNK,"<think>
Okay, so I need to figure out the relationship between Theresa and Lillian based on the story provided. Let me read through the story again to make",200,32,2e-05,,,64.0,False
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_answer@64,clutrr,2,clutrr:5a332849-b5f8-44c6-8140-77d31c127d24,daughter,,"<think>
Okay, so I need to figure out the relationship between Lillian and Andrea based on the story provided. Let me read through the story again to make",120,32,1.4e-05,,,32.0,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_verify@64,clutrr,2,clutrr:5a332849-b5f8-44c6-8140-77d31c127d24,daughter,,"<think>
Okay, so I'm trying to figure out the relationship between Lillian and Andrea based on the story provided. Let me break it down step by step",180,32,1.8e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_64,clutrr,2,clutrr:5a332849-b5f8-44c6-8140-77d31c127d24,daughter,UNK,"<think>
Okay, so I'm trying to figure out the relationship between Lillian and Andrea based on the story provided. Let me break it down step by step",180,32,1.8e-05,,,64.0,False
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_answer@64,clutrr,2,clutrr:0dd9e857-dfe2-454c-b127-9259184ee3f5,mother-in-law,,"<think>
Alright, let's try to figure out the relationship between Douglas and Lillian based on the story provided. 

First, the story mentions that Lillian",123,32,1.4e-05,,,32.0,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_verify@64,clutrr,2,clutrr:0dd9e857-dfe2-454c-b127-9259184ee3f5,mother-in-law,,"<think>
Okay, let's try to figure out the relationship between Douglas and Lillian based on the given story. 

First, the story says that Lillian",183,32,1.9e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_64,clutrr,2,clutrr:0dd9e857-dfe2-454c-b127-9259184ee3f5,mother-in-law,UNK,"<think>
Okay, let's try to figure out the relationship between Douglas and Lillian based on the given story. 

First, the story says that Lillian",183,32,1.9e-05,,,64.0,False
